Article,Confidence,is_true
0beb1004-52bf-41f6-9f38-637fb4bc8a99,5.0,0
7cca3f54-a739-4280-80d6-d8ffcb6f75a0,5.0,0
62d522ae-c681-444e-b03b-964cca0e9ede,5.0,0
dec9d88e-2734-4289-8009-a93d028c71a9,5.0,0
2ff524e5-464c-451e-8301-730e8cb9e941,8.0,1
5879a407-dc71-4290-b692-d8545f31aec1,8.0,1
9c552dd3-bce3-4bb5-a8d6-9287fb0d5935,5.0,0
2af56926-191c-4bba-8134-25d5e80c5976,8.0,0
ab51bfce-e066-48b9-bdd9-e4bbae3280d3,7.0,1
71b4568f-690e-4f16-9dba-5ff8643907e9,8.0,1
499efcfd-28fe-46a2-9c94-9e6b59f68fc3,8.0,1
a7180f61-f106-4c3f-9a41-b1fa72737459,8.0,0
705a917f-59c5-4e95-bd63-af13d068bc0c,5.0,0
043522ba-5999-41f9-be7b-0a9c96696d1b,8.0,1
9bebb745-9f3b-436e-ba9a-9b09a5642566,8.0,0
de200dd9-ed53-47ca-aed7-1a85162e0fb0,5.0,0
5dc4c04e-1a34-4fa0-819d-74d49cc55496,10.0,1
fe90b0b1-e697-4ff5-8430-21a0dd7864ee,5.0,0
a8004e84-df07-418a-b422-bf3eb38f2ec5,8.0,1
c91175e2-9755-4533-bf10-1da898c1d7e5,5.0,0
b3b75257-f003-42b6-905b-19e0285093db,7.0,0
7a7468ed-81f8-48b6-b4bc-40f8369a67e8,8.0,0
e2b07841-9705-43e9-af5f-fc7f7dfe3eb5,7.0,0
43330b9b-c790-469c-b381-3dbba12c7ab2,5.0,0
09d4770a-7371-4ead-8f88-c7c0776a4939,5.0,0
07b5b577-821a-44e2-b255-5bdcbb1d77c3,5.0,0
8bc514a3-28fb-469d-8ca9-67e2184f1be8,5.0,0
f2ea319d-0470-4594-8a09-4feea2ff8026,7.0,0
613f174c-5c82-487e-acc6-4999d3fca3ec,5.0,0
adaba4e2-ceb0-44f2-b825-c90063157dd6,5.0,0
47e1c39f-ced1-45e6-87f7-9f5d9819cd59,4.0,0
b0e193b4-c028-4b85-b6cc-390da4217d88,5.0,0
e65846b2-8225-4a97-b26c-3a10fe6b925b,5.0,0
88b72f3e-cbb0-4db5-8305-325bbe4d35eb,5.0,0
38bd833b-ceb1-4f03-bf37-bbaa6f7aa5e5,5.0,0
d880945e-fa62-46eb-b77e-d79aa3a1eb4d,8.0,1
120ccfec-739e-4a5d-9051-66922fc70ecc,5.0,0
2b11f484-5bd1-4424-9d46-6fd6c23fee23,6.0,0
2e79661b-84c1-46ba-b94f-044a3fe794a2,5.0,0
1898c8f6-be99-49f8-9356-68c9e8c01afe,4.0,0
54ff6734-3b89-43ac-be63-0295574fd2f4,5.0,0
57596dce-5e68-40a6-b640-e438c8333580,5.0,0
d63f5425-bb65-4d58-89e0-09055c36a268,7.0,0
527f3ede-e6f6-489b-a993-921eeafebc46,8.0,1
4537640a-420d-4dfc-aceb-e2eb9e218ec2,8.0,1
4b925e62-a28a-43cc-a098-67afe18bccbf,5.0,0
a921a8da-46bd-469c-9b6d-ea696b4ee3e0,7.0,0
ca7de885-723c-4c23-8ca2-965b89ff615b,7.0,0
fee15453-36d4-4c54-a009-79833e1f2076,8.0,0
03b2666c-7f00-4a1c-a33c-0f50261c1490,5.0,0
b20b30b8-699d-4b53-84b9-4d0c9b0e40eb,8.0,1
a30fc980-a0f7-4ae0-a866-9ab07d8a8dc9,7.0,0
3e44a73c-f6c3-43ec-9eff-561d66ded22b,5.0,0
354cf851-cba0-4c6c-bb91-81a24470bdae,5.0,0
85b0f5b5-05dc-4e1f-80b1-f20f8dbcb597,5.0,0
ba90f985-42c1-4745-8610-143cdba981f6,7.0,0
13dacd1a-7120-40e4-924f-9be5c6adff3b,7.0,1
6265efa3-41e7-4a06-9279-e79d15ffc5b6,8.0,1
f9821d3c-6fe7-40ca-833b-09004ccfd90c,5.0,0
54f2c41a-b753-4300-9703-abacf2269ac6,7.0,0
dd62cebe-8df8-4319-a529-18a1d3928e2d,7.0,0
f45278ae-8f61-43aa-9251-01ec75ba4107,5.0,0
424e4d6e-591b-4cba-a8fb-2d8b1cf8692b,7.0,0
d9639c0e-a397-4186-8d22-9f5f44b73b43,7.0,0
899355a5-02a8-4cbc-a3b2-9296f5c0ce19,3.0,0
2e6e49ed-0e72-455b-8da4-a967b9d94aad,7.0,1
dde558aa-6d50-4055-a78f-efdd6b789b91,7.0,1
6a325daa-d840-4b94-8d83-de4ae7be5e6b,8.0,1
c02b144b-606d-42c0-9460-ce8128c8b04c,8.0,1
00def86b-d8c9-4287-881d-a34eed5f2814,8.0,1
8cf9fab2-005e-4c89-83b2-56d1e086e474,5.0,0
f5d7c24a-460e-4815-b98d-7b67f93df078,8.0,1
f9775fb2-b17e-49e3-be35-e81aad880eb2,8.0,0
ada11e53-5270-48dd-b35b-f5ab5f8bafc9,7.0,0
e6e46fe0-08d1-4f50-b0c4-e5676d2e803e,5.0,0
928b57cf-8d04-4c64-9221-8e31663560a1,5.0,0
67decb87-59d8-4ba8-9401-284fb34c93e8,5.0,0
3e922143-c21b-46ff-9763-9bc398bf8126,5.0,0
3187d02b-3ce2-4738-810f-1e043ad1bb46,5.0,0
80d450e1-dd7d-4a11-97c4-70984f51d232,5.0,0
739be403-7302-4c40-9616-a6472447aeaa,5.0,0
dcdb4736-b4f4-4b3e-8ee0-2acad7c590db,5.0,0
c94fa342-c9f9-4a3a-a60b-61bc6d286782,7.0,0
c9ed8732-7258-491b-b5d9-1b9ba157b544,5.0,0
54313c43-8985-414a-b0b6-5957f642a85c,5.0,0
e2d46611-4150-41cc-90ed-d9e63f5c5263,5.0,0
ecb57839-d927-4138-b094-ea9465443bdb,5.0,0
f811e7ae-2657-4222-aa8c-8b48446d5650,5.0,0
26cc412b-106f-4b5c-800a-38b7e5326624,4.0,0
c462d9a1-d4ea-4313-b2c7-b87193c1ce2f,7.0,0
7d8b27e9-4a19-4750-b258-b926865d19dc,8.0,0
6ca1a5cc-81c5-4e2b-b55b-85e17d130438,5.0,0
ebbe13f0-d2ce-4971-ba31-08eb96572fe9,8.0,1
a72b14be-3613-42a9-b1f6-100ad20fc076,8.0,1
72034d4f-72d7-4607-83f9-d8307884fdbd,8.0,0
e59303f2-36ee-4bed-9268-40bbbcd34618,5.0,0
8af599be-e9fa-4dab-9d99-2016b65cb206,5.0,0
fa881eef-7b2d-4a48-aea9-fa6d171a4ca7,7.0,0
b8b7b303-872a-40b4-943b-a40aeabfb687,8.0,1
9a1c2833-49f2-43ef-917b-3e7052b2cdfa,5.0,0
0c53ce5c-978b-4087-bae5-7ab9604341cb,8.0,0
3963c72a-0062-496f-a72f-3ed00a221dc3,5.0,0
636d658e-6ee3-4913-be7a-9bddd154d51a,7.0,0
04f63cbc-4291-424e-8f9a-9aad24c15e34,8.0,1
7804365f-c4f9-445e-8d43-070ee7068849,5.0,0
4c172f15-43ac-420e-a340-abe0cc4f37a2,7.0,0
81b2c5a3-dc55-4293-8bd2-4ba028135bda,5.0,0
d2de162f-7fe0-4038-a63a-bf7fb4826e2e,8.0,1
32698fa6-7771-4b84-815b-3cf25edd9021,5.0,0
509bf103-2f6f-4392-94c7-56316c19c2e3,7.0,0
27ea8a31-fbd5-40a0-b214-c9a7bbb9a54c,5.0,0
aeebbc48-97dd-48d3-8d28-f9433bd19a68,5.0,0
48746442-1394-46d2-920f-b16e13a3d44f,5.0,0
8ee9310d-ea84-4c7d-b0f5-ee9508c1eed1,5.0,0
3c19b5fe-ef63-4be3-8e04-f259fa57ef2a,5.0,0
cb7670bd-d035-4f67-ac86-cac37ebf7250,5.0,0
314dc95e-1480-46ef-b5b7-6e902042450c,8.0,0
7f558a91-e3ff-4896-8a18-3d7f156f1c91,5.0,0
bb8016e3-5358-4b52-a364-7cd2cde5b29e,7.0,0
388a87fc-208d-4b21-a82e-84e211936128,5.0,0
7ae0a0af-5e9f-4712-a0d9-dab47a81f47d,8.0,0
ceae0e7c-c56b-4ac4-8e01-2e954ee32adb,5.0,0
4fdb0b89-7291-4693-a6e7-d644e80b43f6,7.0,0
eb566044-7d4a-4b3b-8eff-1fbb3d9a9961,5.0,0
29b64c60-e7c8-4808-bc7b-f36676cd2fa7,8.0,0
e0b58431-6dde-43a1-b13a-88de5d26ed7c,7.0,1
e3fb7405-5129-4062-82ee-af977d876ca6,5.0,0
fede7b4e-70e4-46b6-b915-19ce5a0ded16,5.0,0
12d87341-3652-4b9e-b0c5-27d19de7bdb3,4.0,0
4b2215c6-795e-4092-ade3-3abf841ec194,7.0,0
784a99a4-677d-49dd-86cc-022d5513bfbe,5.0,0
b506b655-1eda-4b0f-a3d5-c3cdf5c58d5e,5.0,0
f8264505-2645-454d-957c-10753bc6085d,8.0,1
fa37fd81-7a71-4a22-89c5-5d4567b72979,5.0,0
48cd41e6-9533-4d15-a5ff-3b497df21d5e,7.0,0
8358a15d-2f4a-4a3a-8947-d1dd6c7ce0e8,5.0,0
33685569-8bb0-49a6-94c1-d9d1f4aaa87d,5.0,0
8dd5a741-2329-4ca4-bed2-7faf632920a8,5.0,0
581481f1-1b7c-497d-b755-4b91a08faccb,8.0,1
04452c95-9d8e-4bc6-b10f-b45c8149eccf,5.0,0
3c0dd299-7b86-4305-9daf-fd60c0ef6d00,5.0,0
411bf8f0-663d-47e8-931a-de086c34830b,5.0,0
ae8f2532-1bc3-4b8d-9176-be3edf8de8b5,8.0,0
792d6e28-9dd5-49a0-85f4-be770cf3f401,5.0,0
059067af-7d90-4883-9e85-baddfafa44e1,5.0,0
13870f83-3cd0-4112-9bdf-4c5ce4e5bad6,8.0,0
4dfb203d-b500-4e60-af11-0ef4ca99d979,7.0,0
06ca58d8-8a43-4112-a85e-3bb7e40483fe,8.0,0
5b06840a-8b01-4a4c-bba9-2d3ef6f6a2b5,5.0,0
32e70fb0-1138-4558-b5b6-aadec40987e4,8.0,0
0b14535c-977d-444a-b88b-4e92e2d3b180,7.0,0
cb9ef7ee-c83a-42d5-b568-e43b02a59ee6,7.0,0
8f9f6afa-1d7f-4aa8-b0db-2baeaf769a3a,6.0,0
a99cd328-1d1e-4daa-8550-5e347b0aec0d,5.0,0
520d5950-e010-4e96-bf1a-1ef54749d554,7.0,1
b1dc76f4-1dfd-48c2-812a-d93d3ebd4b26,5.0,0
a202ef7a-a32a-42d5-a1ca-5cd5faed6f13,8.0,0
f7ec2f40-18f8-4b95-bf35-b337c2c28fbf,7.0,0
6076995a-df69-4761-81b6-da0ec80c6279,8.0,1
1aadd877-343a-4064-b3ca-f90ef56e14b3,7.0,0
2be5a2d5-00e1-4bba-bea5-34a693355d6d,8.0,0
6f595f10-07f1-47c1-b0f4-4cae557b4f21,8.0,0
73fb513c-73c9-457e-90dd-ae1d35eb954f,5.0,0
537d0140-e4e8-4322-bd4e-3eb9ae75ad19,5.0,0
458d3f4b-a213-4e6e-add3-441f24652e86,7.0,0
fa53b791-efcf-46c3-90ed-bc2330dfd248,5.0,0
797e6a45-56ea-4ed7-8fe3-528e8e52b44b,6.0,0
cd7b482f-061e-4c36-96fe-31166153df84,7.0,0
abd0ad0a-7fc5-4d71-9971-f54e3d6b2cf3,5.0,0
b6f853f3-5ea4-4424-b005-3d0f136744b4,5.0,0
22db63cf-6b7e-440f-81bd-051619b9511b,5.0,0
4296bd96-fea9-47e8-8433-fab156c65cf6,5.0,0
d5cf2068-d4f9-4118-b0c9-f740853e69c7,5.0,0
e5e114ce-119c-4e9f-a8c1-54920e476bef,5.0,0
9c276a90-43ca-4ced-b334-a15b122b91ae,5.0,0
1fb3f8d6-6431-4d97-9c28-a71290dd5f26,7.0,0
4901beea-b34d-4e26-afc5-c2b863150edd,5.0,0
b341bdfc-f2f9-4dc9-b41c-e4c8aaf4223a,5.0,0
3775314f-7344-46b0-8ee3-737614da1b36,5.0,0
44f81731-158e-4bf8-802c-4c369ff1776f,8.0,1
299277df-7f15-4d8d-addb-49a1a8cac4b6,5.0,0
e608f2e6-e276-45c3-95d3-93bfef0ee6a6,5.0,0
af10d70d-edf4-485a-a66e-09cb08e9a30f,5.0,0
07f4d855-9681-4732-b11d-3eac86fc7b3b,5.0,0
07e00637-cc40-471d-96f1-f47d8541d3c9,5.0,0
a4ce3693-2234-40bb-a53b-22ce1c1167f6,8.0,0
e5d59be5-a98c-48e2-89df-fb3e23a2845c,5.0,0
d8f86e35-b8e8-4bfb-b5e4-f0ef772d6737,8.0,1
01ea27cb-a40d-4980-a1e5-31c5f5a3b06b,8.0,1
b8b9ffd4-390c-4639-8c18-6802f9e25df6,7.0,0
70ab6de0-fdff-4319-b82b-dd003acd6a78,8.0,0
09022a28-fd56-4115-b5ea-7286713ead4d,5.0,0
15730bf0-728b-42ed-a6b4-a7c444b11ba6,8.0,0
0cbdcd8e-24e2-4aaf-91d3-b95e72ecaa5a,5.0,0
db9eb1a1-bb53-4c72-8ed5-84fb88dbcc22,5.0,0
3265bb69-82a8-45a5-a40d-d9d077c61573,8.0,0
4a65e5d0-7e19-4b82-8406-48046fdc2bb7,7.0,0
50e5b4e4-8574-468e-80ab-3005f7975295,8.0,1
d13ccfa8-a1cf-40c2-a093-45a5454342f1,5.0,0
f90e57b2-80a4-40c5-b745-ae22d7408631,5.0,0
c9880115-42ae-4c62-a71c-5a0b0f7f0f48,8.0,0
82895d2c-781c-4243-afe3-59a426b6f3d0,5.0,0
e22ec1fb-3b98-449b-86bc-9ad671fd6cf5,5.0,0
f7549b1c-e74e-4ce0-9bd9-428a01593218,8.0,0
d9525046-d977-4d54-869c-4d57d0ac6122,8.0,0
03bbdfe8-899a-4e07-b008-994b51a55305,5.0,0
0f566f94-a52e-4887-b991-d6172da2bbf0,5.0,0
73a1c03b-6042-4a51-8767-7aa06ccb66ab,7.0,0
2706f878-f645-4e6b-a443-6c7ac555b4ed,8.0,1
76e4d769-8ae8-48ec-8376-707718f7912b,8.0,0
ff3c5012-96bc-42dc-9bdd-35375e9f838a,7.0,0
5932e836-f0f4-4784-bfbd-3171541df5d2,7.0,0
4d42f8e5-07d6-4a77-bae3-9baedb39420c,5.0,0
dc5adea0-b8ba-4f78-ae1d-66002b3ad9ca,5.0,0
efea750b-02d5-48d2-baea-230017ea4e0d,7.0,0
806969c5-11af-4a8d-bff4-31966ed9ee9a,8.0,0
a1619c56-d2f4-480c-b673-cfd73708208f,8.0,0
16af79c8-492f-4396-a1b6-004e61727c01,5.0,0
1dcbfd40-dd99-41dd-930b-726fa0392546,5.0,0
07ee830d-273f-4ebc-8e8a-4b6272ed5db0,5.0,0
467cbcfe-68ac-4e73-ada1-7e0621af3e71,8.0,0
302568ee-2e1c-4679-941b-d3bbfc3205d5,5.0,0
ae3cb175-6b68-434d-9692-aea7ba331dc8,5.0,0
09891450-bb51-44a5-a461-7d758283c1a5,5.0,0
e4480ea7-d3f4-4f4f-85f5-ecc5c838722a,5.0,0
6f74f510-d932-4ba4-bb17-8d6958d0b314,5.0,0
e7b52049-4419-476f-865d-c0fe8a51b78e,5.0,0
79c66967-bc1e-4c8c-b762-98387c0163d6,8.0,0
dd27c650-84e8-4460-8d02-05fbf6ea5a72,5.0,0
d0b27e60-293f-4649-94e7-90270d33f790,5.0,0
82325f01-6381-47dd-b398-28da88e421f0,8.0,1
5cfad015-2812-4681-abc6-b63617efc4c1,5.0,0
b3052f84-83a5-4eb8-8d9c-29946f808534,8.0,1
1b92c354-3c36-4c55-bb08-ef465bc9e38a,5.0,0
67a57b3c-b057-4c61-a05c-a29c07888af8,7.0,1
908493ab-f7eb-4e4c-87ba-4aa37cd3912a,8.0,0
dd17287b-da10-4217-9386-0ff59f20c50e,5.0,0
4eb7005b-7153-49ad-95db-f7c2b184b661,5.0,0
0d852d6c-3324-45d4-bf26-f08dbdb9114f,5.0,0
0b25b4fc-e886-48b9-ab5b-441b66167b38,7.0,0
56c8c06a-4c2d-4810-8407-66cb615bead9,5.0,0
ec66d8a2-4365-4ead-a7ff-a320ffdbf0b4,8.0,1
57b3de0e-e4fb-46ff-86a2-4f3c3158b709,7.0,1
12f7069a-6c1b-4eea-a031-5e10f0ef0d0c,5.0,0
3f489fde-b54e-41c5-b187-88937afeda42,5.0,0
11b29bf1-2998-4b73-a248-9aa7ab876619,5.0,0
26e6e247-dbdc-4720-a022-e0864ade42d2,10.0,1
5d3fd874-39cd-42e2-a4ce-9105a6843fca,5.0,0
28baf6d1-6a54-482c-b8af-cf0279e9ac2c,5.0,0
fda93b2d-ad48-44df-b0ed-15aa65c10fad,5.0,0
cbc24429-39d2-464a-92d2-0c365e2c7302,5.0,0
00f8891d-a080-4598-8bd1-db97ab90a174,5.0,0
f60f9f12-bf4b-4f6f-9d07-2d1aad1133e2,5.0,0
18279c80-7b84-4ec7-9eec-a220de8a28b8,8.0,0
11a02ac9-e3f3-4576-9b00-7ae2eda10a15,8.0,0
8b757c94-1753-4b0b-a1ef-e300bd925844,5.0,0
5b155aa2-e8d3-44ad-b35b-273b364c99b5,7.0,0
fdc2eeb1-f9e6-4887-81d2-c2dda4c1a5d3,8.0,1
d0d05843-c8ae-4fc4-8d89-4605bd95fcdf,7.0,0
bbc13f72-1782-43c9-906d-ed1f7c477daa,5.0,0
188b0ee9-72a8-4635-94ee-327b68e0ee8e,5.0,0
5795190e-0171-4a85-a7fb-fd883ae87c07,5.0,0
68880dae-dfcb-48c5-8f5f-0b7dd064d311,8.0,0
dd3bbbcb-739b-453f-9c97-647572027f63,5.0,0
916b7773-9277-4b43-99ca-8260977d8951,5.0,0
7816c646-56f8-428f-afca-44849def10e1,5.0,0
9b7d6c83-0caf-41ea-a5be-67d58b3aafb8,8.0,1
db42883d-345e-4cd4-8088-07bf3472de85,5.0,0
68accfcb-041c-4772-b0de-782583891145,8.0,1
aaf44ddc-711e-4cf4-adcc-48f5102194b1,5.0,0
64a363f8-3a0f-43bb-a916-31c6d67aa335,8.0,1
d10a207f-4624-4bcb-9f04-36627cb2e163,7.0,1
29bce617-9073-4f04-b10f-b76283b6881f,8.0,1
c9aa03ba-3223-4d5d-a2b6-7d2a3c289094,7.0,1
9adf8384-a03d-41c7-b98a-8fb7d8ea34e1,5.0,0
576204e1-3b01-4e64-8f5e-8e16b2f973e3,5.0,0
d6e40bb0-dcfa-41ca-bf73-c7807d5b43d7,5.0,0
b316da00-3c27-4d91-9c97-7a2c3258aa65,8.0,1
5bd35046-c258-40c7-980a-1d1cf7d1d7d1,5.0,0
0513fc55-9cbe-451b-950a-03a58c938883,8.0,0
c7558cf9-d82c-4ff4-b382-f94a7b9cf055,5.0,0
6019cf28-a256-4a8e-9553-25b91d106f41,7.0,0
8b3c8c68-b1a1-4e15-85eb-7870899fa8a6,7.0,1
f74a0bcf-9456-4a12-935a-6c19035c2225,5.0,0
23286f48-7dd4-4118-a8b8-1ba2f47f96da,8.0,1
97c26fe1-8fdd-40b3-adb7-a2b209cd3041,5.0,0
cf3d2a6a-e2e8-4d9d-9151-0dae70b178ad,8.0,0
323cd790-b973-4558-a4b4-050f2e73ca67,5.0,0
23e3f588-c4f4-4000-88ea-854a2d024c24,5.0,0
aa16135d-fb81-4c68-ab1a-4d7a57f92c37,8.0,0
0d818949-4131-409b-8f00-d649f73d75b8,8.0,1
9f494bbf-4c37-4732-a9b0-7999c1e2f9d9,5.0,0
3f0e18df-3d7f-4ed7-a9f8-7b59f2a6f25c,8.0,1
1219f473-01d8-4b78-b934-69aff363bc26,5.0,0
d75b5af9-5e57-4ceb-887f-a8b40d112afc,7.0,1
b6feada3-a376-45df-b8e9-1bd7bba0001d,5.0,0
3e73d0a0-4c9d-434b-bc34-541dcd87f179,5.0,0
cce0a70e-a5ec-4055-83a4-4753b7e0bd57,8.0,0
bc141d19-0067-4477-9748-e62bb3c42821,5.0,0
00916cd4-f5c4-41da-9640-8467dbc36115,8.0,0
bbd361d9-75f7-4f9f-a5d4-aec5e48dd692,7.0,0
1350f5e8-6211-41d3-a14f-d59da2a5929e,5.0,0
7bd2f848-d0d4-4274-83b3-36247bce8f46,8.0,0
a2bfb2f1-6b83-4d2d-ad78-54935f3f5bfb,8.0,0
381c0175-352c-4e50-bedf-8089053aacec,7.0,0
4959a914-672b-410e-8e0b-9227e574ff0a,5.0,0
f6e1ca83-fa7b-4eb1-bbf7-b7504a368eef,5.0,0
94e217c6-b259-4263-9bea-75a823d2041e,8.0,1
53177382-92d9-4153-a155-6ee19fb3bf50,8.0,0
51fc7cc8-3795-4b5b-b551-a79a519d62d2,7.0,0
2bffd1e3-1852-4efb-a5bc-19f524067585,8.0,0
17956bca-52aa-45bb-a210-240252441462,8.0,0
d07ad89a-f0dd-4431-8739-3f9e041055d0,5.0,0
63ee96e3-3c4d-4274-b28c-c2365653c4f1,8.0,0
faeb7722-7d98-468d-afdb-edcdc1372f08,7.0,1
2b2d6213-cdc3-41db-9521-41b3bac3fb0c,8.0,1
5ade041d-ce42-431a-be4e-e2b01f311de2,7.0,0
15eaa97b-35d1-4944-8393-6ed08dda0712,8.0,0
8303be35-28a4-4514-a428-f1e2c0a45510,8.0,0
25dd1c6e-d4a8-4b90-924c-de5f98ade87d,8.0,0
c2183f82-f385-4d10-8665-7fa54b21e09d,8.0,1
8008b815-0a5b-45e9-957e-fc861cdda67b,5.0,0
3aeb7f0c-7aaa-4ebd-81a8-e49f6ec25426,7.0,0
c10c83ba-a9aa-43db-a449-2d2d672ee4d7,5.0,0
35d0557b-0690-44f6-b169-53ca2a27202c,8.0,0
7a46724e-8101-4b82-9c01-aabec681f27f,7.0,0
af6cf57b-601c-4a3b-a196-9dc68bc76b6f,7.0,0
2a3aea38-9073-4ff5-9559-aac5940e76b0,8.0,1
1f62c193-f220-4b7a-afa3-d06e849a3141,5.0,0
30d21683-b34d-4774-8e99-a1790c88fd63,7.0,0
a3b7c8ed-c462-4c98-b902-97ccc3d7a080,8.0,0
ee1e60bc-ebef-4794-832b-d75778125e33,8.0,1
03e0d348-ab05-408e-8064-09e00850d69f,8.0,0
503d7bb7-c445-41cc-b834-007be845f405,8.0,1
4542803a-8db2-4e08-a500-0d19ea670e36,5.0,0
bf443cfb-eb56-4f4f-aae1-41530d52c460,8.0,0
6e785cd7-b75b-42aa-9253-b9adf964d61b,8.0,0
26a2ffe8-ae54-4982-a01e-f8bce57a5273,5.0,0
8cfc8e06-0287-4ebc-915a-33fd8c8ee694,5.0,0
e4911b85-4dea-4542-8e0f-8970e96226ec,7.0,1
20b02552-4e23-4221-b5c7-d8a0ccaf08ba,5.0,0
4f181222-c7dc-49ca-8c4f-e50802729c47,5.0,0
f8573c72-7b67-41ff-af55-ea598b7941e2,5.0,0
f62313d3-88a2-4807-aa57-d0bb6bddeba5,9.0,1
3c5b923c-2fed-4216-877c-3cff76c448d9,7.0,0
8deaeb8e-483e-467c-895c-2ab68bf5a574,8.0,1
58d30de6-5cec-4f5e-9fc9-f75831280cd1,5.0,0
71a32145-7fca-4328-aa2c-de8405c4977f,8.0,0
0f7647c3-db6f-4562-b868-247e555e1d0e,8.0,0
9efaa76c-ffa5-41d7-8174-3282cde316c6,8.0,0
ebe8abab-6357-4882-86d8-7820595a9d62,5.0,0
96780edf-84f4-4907-ac47-2d1e2b2a9fec,8.0,0
12a76668-7d00-4d39-b74b-e5a8bd094f4e,5.0,0
29fab3f6-4a74-4080-9f4b-d7f44f5c4c55,8.0,1
c22b9142-03b0-44b2-8006-5bd0f826e5d9,8.0,0
b12b645d-62f5-46c3-a5b5-e192bce15042,5.0,0
00bdc338-953d-4a24-b5e9-6435250d8fe8,5.0,0
348f2844-c5e6-460f-971b-734fbd879018,8.0,1
9b583b24-e6d0-43c4-9c1b-d80456f3f4c5,8.0,1
2f915e0a-aab5-472c-8954-ee7829c4cc9a,5.0,0
4e17dab2-decb-48ce-8fbd-dcfce13eba89,7.0,0
fefdac57-79e2-44c5-84c0-29f987bcbccf,8.0,0
c938d17f-60f6-4291-820c-44f23f15a98e,5.0,0
096e90c5-35e0-431a-b8a2-3fa189941ed1,8.0,0
8a3e22ba-6b59-416c-801a-7bcabc997d55,8.0,1
f37a06a1-67af-400f-bd50-7f5bf727d42c,8.0,0
8a4cea12-f88e-42d7-bc62-ff698a9338b3,7.0,1
ea558c1e-a1f0-4e4b-a6b4-57186b38695b,7.0,0
f7eec3c3-09eb-4298-8501-b400a26f2fc3,8.0,0
88c52af9-b94c-4c57-8d4d-ac5144c9ff95,8.0,1
ca78f102-555e-44cc-adf9-ff7e5cd5dafd,5.0,0
4064f8f8-7340-42ef-be20-e9d6394c6271,5.0,0
62f65928-82a7-43e0-a8fe-9c56363a58df,7.0,1
bf1d9fcc-0ddd-47fc-9623-05b046c920c2,5.0,0
471c88fb-c522-4464-a3c7-8821d16925bd,5.0,0
e7022128-1068-4f38-b44c-57341b4a20ce,5.0,0
a764df05-e764-4ebb-ac0a-081f356bd8b4,7.0,1
1bf0bea0-e033-48b1-9f57-108721d63ab4,8.0,0
8f7e41c5-c801-41e9-9c05-b643e886a96c,5.0,0
728e5dd6-0ec0-4db9-b56a-5eab47d0a201,7.0,0
9260f2f3-0589-4353-a9b3-2d87308ea760,8.0,1
9e51bca4-6193-447e-8d7a-202dc927b0c9,5.0,0
3c84d182-bb8a-42c4-8246-a570d031e715,7.0,0
fe541ab1-6ca6-4d26-9c74-c0f9554d26b3,5.0,0
010d1a3e-d067-4832-ab8f-c9e86fafa490,8.0,1
6aff09cf-93d4-45f6-8797-4cd19a2c9a3a,5.0,0
278abfd2-fecd-46b8-bd74-fce3155f1656,5.0,0
2fe4cc11-a643-4e90-a730-654bc63df5de,8.0,0
dc092080-fc87-4a5b-a8d6-e5161b34a9ba,5.0,0
434c3a63-f33e-4cd4-a81d-4b78f16a6c69,5.0,0
e5498b24-93f3-47c6-8b4d-0e6a6b6d5293,8.0,1
f252bff3-4aa4-4464-b986-eb94fe8d1cc0,5.0,0
49049465-e346-401d-a78d-990fd9380760,8.0,0
9ade69df-29fc-4349-953a-1de86c72f343,7.0,0
a0cc9b52-3da0-4b37-8118-d52c1780c87f,5.0,0
fbd32b82-7c6c-49c1-8b92-b78ac98a3312,5.0,0
2fdf769f-4698-4566-ab31-3b7c1f1c0536,8.0,0
ffa6bacd-897c-4329-81b4-99debafc0a71,8.0,0
1680d6f3-3058-49ba-82f2-9702c7b548b0,5.0,0
e556567d-7939-4f72-a8e8-9c1a26152dc6,5.0,0
d438b542-3036-41be-9480-f58eb8264771,8.0,1
2195437a-87b6-48cf-a6d6-5225eaac5740,5.0,0
0bd6754b-aeb9-4a1d-ad6e-2e80291e8c57,8.0,1
f63959c9-321d-4217-bc02-2b9fb53442b0,7.0,0
fc6de972-b32d-424e-b149-11f5b47b3bea,7.0,0
c9b43f3a-312d-4e11-8ddd-7f559310da8e,5.0,0
6d7d89ab-330b-4fea-bcaa-04c255642883,5.0,0
c0d83240-ad0c-413d-ba9e-319c4885f8ce,7.0,1
bd67142f-999d-4307-9749-1a7ee94e4a2d,5.0,0
bad0cd02-a1cf-47b3-a7dd-51831ba775ff,5.0,0
2c201086-105b-4209-b4c8-35f71c640c1a,5.0,0
99954f27-3bc4-402e-87a7-13f961681828,8.0,1
a72ed023-508e-4db1-bd56-33221e6060ab,8.0,0
74359b45-9807-451a-ba0c-1a4778b7bf05,8.0,1
04cf446c-3821-4feb-8546-7c26254ef6c4,5.0,0
57e0004d-60f8-4ef1-9f5e-0127f45ffb47,5.0,0
972af2e8-8248-42e4-ab94-93c96af0488f,5.0,0
e3ed8062-2100-4399-8675-72eb67102b0c,4.0,0
f0c8c03f-722b-4e6f-9239-c1b7235aa9de,7.0,0
ee6139bc-1e77-4f88-a5f0-0d65d531cf07,5.0,0
327b688a-cf42-4d54-959d-c2ef21d9b90f,5.0,0
19af93cf-519f-45be-a390-6c540cf77e85,5.0,0
