Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH1-RQy-SELECTION,016f7e5d-5629-4ded-9ee2-f29b9868f3c6,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,66160dea-0d7e-4094-99dc-937c61e94a97,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,06da7697-7ef3-41c9-b8e2-5d614408afb4,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,d2a6cba4-114f-4c10-985f-673ea67a7094,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,2672d117-41b9-4d2e-a554-a9932498fcfb,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,f211f73c-927b-4d73-96d9-e592c38d1f16,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,470337a8-f90b-4a17-abff-bcebdc471bae,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,9b459020-30ea-4660-ab52-f7e304009a54,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,eedcc5fd-60a7-439d-a8da-4a7ee997317d,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,57578695-f781-4960-bcb3-a6ef83491a8a,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,eb7f0fe3-2779-41ae-90c1-a285e783e45a,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,98124e7c-785b-4e38-b728-c7f0cba50ffc,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,5806e1b5-8270-4d6d-9b1d-ea46128cad73,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,ff75bfe6-46c3-4a6c-bd09-7b3c12465e8a,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,458dcca5-ec46-4d4b-bbb8-3a4bd032144f,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,5af4d94c-2ae0-4707-bdbb-d75be759dfcb,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,1b34b036-5768-4fa3-826e-f9d64974de22,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,588bae0b-682c-446a-97db-c2a4b95ddfee,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,a9284c1b-18ff-4af0-b3b0-f6f9a98cc3bb,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,69463e57-9f91-47aa-9d52-acf98c97fef4,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,ee24711a-6917-4ab7-8031-e83988d94c98,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,46dba067-129d-4b68-9bdf-e7eeaa733b0f,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,0f4662be-2757-46c5-af05-dc9df58dcad9,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,2380b464-e0cf-45a1-9b83-3c6c61441f84,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,5af48805-321e-47f6-8a0e-eb0b408fd6bc,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,135409ea-f4ba-47a5-b798-3a66195c1592,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,305bf904-e0be-4e31-815a-c8f2b3205c5e,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,e085732f-cbb3-45b1-a753-fbbdf9f0f16a,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,16b6e487-004a-4f78-9a59-638ca2d735c0,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,b35edfd9-c2b5-4c53-b3b5-850222031a61,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,a280fa1b-1adf-4417-a3fb-18cb555379c9,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,5cbadff0-7f78-4b29-b896-4a1da07c65f3,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,9c738fff-0ba1-4e01-ba43-bc24cd833040,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,6ffba970-8e55-4a3c-9b86-4543efcf3e8c,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,43717a10-978f-4662-99da-3343fffbef0a,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,2c681031-2fb8-4ed7-8614-99e42ddc11d2,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,e45e5c31-bfb3-4bf8-8b58-e0d47677d598,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,eeafdd33-a82f-4fc7-b3f3-118d5a33ee24,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,f4efa8f9-13a4-4994-bfe3-de0b8510f3e6,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,a4f72d40-af9d-4a51-9a8d-0b7e2bfa5519,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,034640dd-4f85-4e35-8fd6-e52298024ec7,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,0a4d4505-e78e-4c28-acbb-857842e68aad,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,b1a3036f-eee6-455d-a88c-58d1484d8d70,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,e0aea4e1-a897-4ee5-aa64-8e1d05340874,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,f36c5f17-7918-457a-b155-cc019a8f24e3,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,714247f6-33ed-4aef-895e-3dc54b845d78,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,827503e8-71f3-4884-8ebe-40df9832aede,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,26577c5d-8fc0-4b9c-8e16-0f1a154c7187,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,7001932b-95c9-4511-a42a-796207384d60,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,3abc5814-8101-4de1-845a-f07e2775cc14,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,40353bc7-e4b0-462b-a746-e823518625cc,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,19378b09-2f94-4a07-a5b6-34ae01f26c2d,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,0ecbbeaa-306d-4c0b-bca2-a6e9d4b24029,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c4e82a9e-3a4d-4902-b665-3787dbe58efb,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,b95ebad1-0278-46bb-9a68-983ccf23b73a,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,619d6622-0024-4076-aeab-ddc7cac06c41,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,bddc706b-60a9-4e09-b565-716db09e81d6,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,467ad061-e86b-41e1-8297-958377ed0930,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,4848944d-3814-4d50-b10b-727d538d571f,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,7f00c72b-2091-45d6-b42e-0a3875763d3e,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,c93b04af-60b6-4378-bee9-11af02763632,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,2f6aec7b-096c-489b-8d68-f56fb98c3f9b,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,280927d8-1d2a-45e6-a5bd-d46a55b81437,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,0d97c75e-0014-4a1a-ab13-394ffd2e1860,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,817e3ab0-53c2-4467-b5ae-1e9545785de4,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,82dc50be-f919-4d14-a744-e8ad0c335cbc,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,57a6308d-02a5-41d8-a8a4-ac5d098c7534,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,9042bbfb-0874-4a67-b11c-dd03b75b1e6a,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,3cb1e168-16bc-41ea-a98f-45a8e2303bb5,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,c9db489b-3534-43b2-922f-386ddd532485,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,871a29c7-1359-4c62-86d1-f693f4b99a04,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,2e436e8e-9216-49eb-a28d-870b735067ae,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,0aa58478-bcfb-4ca5-8ee9-7c81c56f6737,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,ff21cc5f-9a3f-434f-953c-27f9c9621fd3,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,646a019b-c6c0-4b0b-b4be-58b3ba2244cc,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,2dc1959a-828a-4760-9a40-faaa221c2307,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,facab003-8e7d-4669-ab89-cd0a6c5bf8bd,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,d9aadbf6-b418-4c96-a7bc-1c46990a424a,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,73121d8b-700d-472d-8989-538ef6df2be5,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,67416f11-3085-4fc3-b4de-675e499df2f8,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,34e414a7-ae72-440f-8c05-8d371cd2a79d,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,2b74ec0b-62ce-49bd-9bf6-9eb63af5d876,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,3eead00d-5da5-456f-af70-3d6caf4a12f7,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c2098dd2-f479-4a91-a85b-2dbd722345cb,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,49b15376-c73b-40e7-aa4d-9ea217661e6f,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,7734ce64-3b0d-43e9-94c9-25070d62fef7,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,facc9c98-b191-4078-95dd-b59e61b0b7cd,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c6e83c99-5bca-4e9e-991c-9424b079dafd,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,549eb03f-5d9d-4967-a05a-a8359b23e348,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,3f6ef532-b59d-4e42-916e-4235490ee357,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,bec1aae4-13ae-4abd-b16b-b83fff7a8048,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,d32cf529-7bc2-4e87-8723-dc254980c77b,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,a286ea83-292a-4f66-bcd3-265f987ea4ec,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,83926ec6-28e1-43ab-9c80-2207b19d830d,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,6c898ce2-044d-4351-a805-63a7304ccca9,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,61702606-9687-4b8a-9e6a-66ad47104a03,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,3e295279-dda2-4705-8b39-47481fb61144,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,ebc89ba3-8b4e-484b-8103-5ec558b0c158,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,48fff308-e847-4b5a-927d-024ba467bb8e,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,3fb50436-eff4-467f-99a0-1c759d633088,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,e6e905fa-7e3a-4721-bd0c-a36a7fcc6c6b,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,2bbbb838-3897-4f15-8544-98546af4eac2,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,0b90555b-478f-4d0d-9568-14a14be51ef8,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,21cfd6fb-842c-4f06-a74f-0001b2a32801,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,89c5ceb2-3fc4-4d58-8e9b-7210ee488eca,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,24ae1be3-feb6-4d10-af88-ea7d4eb242cc,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,af6ad01f-6e8e-486a-80b5-93aff4f83d87,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,097bdfed-931e-4237-aeeb-a521afd878f3,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,2f1962a1-3f9c-4bef-aa33-63b4b45de6ae,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,125a02e8-9802-4db6-9f70-b39911f21bf2,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,d11b7721-7f54-4429-813d-10ea0da3f5ed,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,61880bec-9d38-4fe9-9e6c-d2489f9d8fee,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,e6311f11-7b99-435d-8adb-6a43c5b3a283,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,79667d11-a313-4f50-933c-e2b0e12b3a45,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,03c4171f-698e-4410-a01c-548834fe3798,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,98a14f48-2abc-49c8-bd66-3664a724fc23,GAMESE,8.0,FN,0
Std-U2-Cy-SH1-RQy-SELECTION,8ebdf42f-f84c-4919-9f37-7abae926d3b4,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,6f1eed68-bc75-4264-a919-1ccd629559f4,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,155fe3b9-24a8-413e-b481-29303ac5d28e,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,725b635b-e1a9-490f-b613-f21758ea2697,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,ecd69022-0fe0-40c1-91e6-8693c2008f18,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,ae5668bd-0edd-476e-8990-b165f53d48a8,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,7d273a72-04a2-44ed-a02e-59674ad7dbc5,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,c2abb1ef-d05b-4315-aeb8-5d93439c359c,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,f6aa8cd8-b575-43ea-9374-97bf646d8d55,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,f206e5d5-2686-44b6-9f2a-dc175a8b252e,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,06afc967-0829-45d1-b247-090c195819ae,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,253237c0-7bec-43f8-b4ad-1bd5a82c0020,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,80272b7b-ebd1-4294-905b-f1ad633c478b,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,1d839daf-f853-41e6-b90d-abf9f2b7f567,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,4e4df323-9bf0-4fb3-93ea-8d8d39d1b924,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,6a1d9b18-599f-4da8-b836-a74baacb5169,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,783dd521-bb0a-4206-bb27-e712b0fe0a85,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,9348560a-abc2-419d-8b2a-8af9d23c047c,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,0407243b-17eb-4deb-aeb2-b8dffe6d225a,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c1c2d2c9-90bc-46ab-a8d9-4eb14ac8d171,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,a91abbcc-407b-4241-ace5-422150e4a77e,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,32b116c4-68b2-4af1-993b-4d6f1d7113fb,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,4f622dcc-c49e-4cf5-941e-f760677ba844,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c6bd0fb3-a4f2-44ac-92f1-2947c1c8ba98,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,7469f745-34bd-4141-af36-731fccbc5a19,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,eaf3bcfa-ed8c-4a7c-ac33-44de7d0a7896,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,f46831ad-2155-4fa9-9626-3bf52e52cd0e,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,7f91cdf5-494a-43a0-ac2f-20eac173b538,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,052b7191-c8a2-4952-88e0-0d9735f89b63,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,eb5f196a-7028-4ad5-a784-1118ff688fbc,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,67e8f9f5-08bf-40c4-b5dd-9eb6441fa7a9,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,5e354db1-dabf-4752-863f-fc19c2aa4e36,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,97b416a5-798e-4600-b1e5-5841a41f8f6b,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,8035875d-f6de-4ae8-a67d-762f7c7ba443,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,015f60b1-1d78-422b-8e00-32051cf267b0,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,821ecd2f-2b32-4e11-8bca-483d2f2e6cd9,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,b9723ef9-813d-47eb-8ffa-dd75b9a71e36,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,105de851-6ea9-418e-a5c4-452f16ba8633,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,87e036e5-dbe1-4803-ac1c-e5deee1a406a,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,9490cf80-63c1-4320-9b13-232cd6ab2ccc,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,4a57f100-fc45-492e-8213-8b111b881188,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,e06bc4a8-84f8-4fa1-b2b0-5439da52637f,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,f329fa45-b4e3-44b0-bd5b-97625c1439a4,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,9252318f-73c5-4980-bafb-3eb941aa6a24,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,ceafe5f2-fb2a-4afe-874e-2a4d8d2d6549,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,9b6e3c39-0854-4276-a637-4e2f01b9d0ab,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,78ce3566-1220-4873-82ae-550d93b02701,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,a944fe13-baff-4f07-971a-9885cf9fcd2f,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,52714754-78b3-44a5-b223-27a0e4cc4604,GAMESE,6.0,UK,0
Std-U2-Cy-SH1-RQy-SELECTION,8554fb18-7791-4aa2-9958-73da44a389dd,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,710b5470-c3fe-46ce-92f9-57257555e0fb,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,f2615c58-485c-443c-90cd-668fa54e51c5,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,eeda9311-77e0-409d-af9e-05abd390f265,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,3fc22117-8efe-44c2-b558-f24ab49fdd1d,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,9ac20d04-6fb4-4fa7-b325-09e71dce8daf,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,df714c97-c906-414c-8f74-d1ba98694e03,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,e230a6e7-5203-4a5c-a788-3c9e6ee93386,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,ad386ea4-9b64-4d15-b2b8-29dfe2478abc,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c81deb97-8974-4c2a-8710-d8211337ca57,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,435a6813-a443-463d-91b5-8608de62fe06,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,d75cc9fc-646f-498d-a815-d848db0727a3,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,7253524b-86c2-42ab-8de8-cc3ff89fb0ed,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,5a354155-4916-4652-b277-bf39107108db,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,743f77a2-c351-4d05-81fc-3ed43a1f3ef2,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,7d505c1f-db2b-4f1f-ac28-9037897a4d9a,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,2a445e28-8129-4f4f-aefb-62b479db99f1,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c187a81c-dd0c-4fdc-85a8-90cffe65f933,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,5c795e63-cf2b-45ea-b522-7c2765283656,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,fe65b863-8ee4-4b24-a21e-d290f00fe5b7,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,7c475e3e-a59a-4431-ae0a-ea84b7ded36d,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,5116cc18-2f68-42e3-afb5-f023ad8da698,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,7511f2fc-4a96-4581-898a-1171f2b363d9,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,82133e97-9863-4cde-a885-46d9f12fc583,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,0a477025-8c83-41d1-8093-77265d2f7ac8,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,d637361d-3869-429d-85ef-a1b2fe1ac557,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,301ae4fb-5fd0-4824-b004-6ad2d5e5992a,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,5c13f0c5-f89f-4b9c-98ea-f8f586af9ec5,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,7842dcc1-9286-4c83-8cac-a63cf82302e6,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,0de89469-ef86-4749-8902-871195fcdb61,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,abcd0264-89a5-4b07-8e50-802c40337dab,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,8942e169-6860-46f4-9627-f8c5b09cb8de,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,57a75f21-d314-41a8-ba55-58e28d53ae2d,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,6891b075-e8ff-45a5-ae92-5de75ab58820,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,8492f825-d0ba-4863-aaf1-8e48ff5038fe,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,b42ebdf7-fd00-40cc-8434-9595e6b0b0d8,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,7eb410be-517a-4cc5-ba3f-ee97d53d780f,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,1b1c7de7-620e-45df-a798-e737d8a115e1,GAMESE,8.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,ec1a1411-652b-4904-8f54-0f45892f12bd,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,6c78891a-10a0-4862-a9b9-aed097d76f4d,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,a27f3a14-fc2b-401c-b5a3-1531503f87e0,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,f717c8ac-1ca4-439e-9448-c79aee5fb200,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,c9b4a221-a1f9-47e4-9fc4-8bf10f35e440,GAMESE,9.0,FP,0
Std-U2-Cy-SH1-RQy-SELECTION,7868a2d5-796b-45b4-9179-938debb25777,GAMESE,8.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,44daf477-3485-47ad-b442-77d366e564ed,GAMESE,8.0,TN,1
Std-U2-Cy-SH1-RQy-SELECTION,8ef53d99-80cb-4c4d-8a22-b8c167903f27,GAMESE,9.0,TP,1
Std-U2-Cy-SH1-RQy-SELECTION,4200a1ac-385c-44b8-a05c-d2cb643868d2,GAMESE,8.0,TN,1
