Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH1-RQn-SIMPLE,f9acac3a-78d1-40d7-b2d6-d1e13e921fe9,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,0eee8536-0550-423d-ab25-6461c97e70ff,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,ba33e7b5-0919-4160-af91-f80cafc5a486,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,ed75c18a-aa73-43ce-9b45-b1a1bb2dfd10,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,af0113b5-8b9b-4b70-ab9c-599bd5741e91,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,eda82ccf-ca59-4d87-a86c-7cd23c6d91fe,UPDATECOLLABMDE,4.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,b3ce283c-311c-4046-b4e6-c3a29bf5a2f2,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,241e0708-3102-4e92-bbc5-ab1896f539d9,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,0e291df4-27f3-4e7b-ad11-65a25ae3df86,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,47858fdd-7764-42d5-827f-58b1d21483d5,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,8f7394fd-5f82-4497-aea8-730a274c1a6d,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,00543b34-093e-405c-8fd1-1252cbb84ac8,UPDATECOLLABMDE,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,b8ba92a5-47ae-4e1a-aab3-263b0f478930,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,4a095e8a-0b11-451d-8381-a19bfc747d90,UPDATECOLLABMDE,9.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,49619e8d-7f63-4c07-adcd-d2cd12c80611,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,2124bea2-ed58-4561-866e-9b296003d382,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,2c525214-46cf-4f81-87c9-5e7c99f5c724,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,5d861070-e39d-4fed-bcdc-d6f937a7d737,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,1637be99-af95-4b1f-8a08-121b6122b451,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,50fc6c30-a0fa-44a8-b13d-e7413a7e6040,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,5930e81e-ba69-4052-b148-3d77aa2a7e57,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,b1338afa-57f6-4ac5-b6af-35fea40cf0ac,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,425bc5ca-d4f6-4f0b-b5c2-f4b1b9e80a85,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,9ba0e9fb-3510-489b-9358-c6ec4831033e,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,eb88e164-4006-4337-8fd4-e2f3d52f334f,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,2a3c36dc-1938-43a2-b57b-2a28b11c1b3f,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,8cb9c254-4cf4-4274-bd0c-7d66c4b0debf,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,37aa9402-3c65-4ffd-90ae-cf281b84864d,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,794bd963-9ad7-4187-8e5b-0e2ce3d273e2,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,a15bb95f-551f-41bc-b653-ded2940d9706,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,24649f72-e99a-4c62-8949-2cb7b75ac198,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,39b72b4c-6d44-4315-a91a-58c86e2cc4d5,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,b2fb68c9-4a2a-4e56-bef7-ade261a1b886,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,361609e7-4cee-414c-a0ec-ec6b435fd3ab,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,22d8f3b1-29a2-4959-bddb-7366bd5de0b8,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,ce18694e-142c-410b-89b5-7bdcf58e77f9,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,9999d16f-fddd-45dd-8b04-db5af57623ef,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,43eab898-9418-40f0-8fce-45d6208fec54,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,ab67f89c-8ee1-4c01-b585-78e04a451c7c,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,340bd5a7-e43d-42a5-ad7d-93fd37e1c29d,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,b8e8cdd3-b543-4736-b4b6-26cf1954cd27,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,37612cd2-232b-4287-9702-193c78fe990c,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,96617373-a492-4661-ad93-08f43d125baa,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,99510b9b-c459-47b7-8fb1-9ef80f46ba1d,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e3185bfa-f602-479b-9688-aae48d5f3a65,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,53b53fd3-95e1-4faf-8c49-167f1722706d,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,c575d746-7cbe-4223-a58c-fe3de3536405,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,488e9e1d-5ce0-4f05-ad2f-22769cf8940d,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,0e0a8f12-3b43-4e99-bca4-48c284934ccd,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,9fc91b2a-06a1-4819-bffa-3e168f386750,UPDATECOLLABMDE,4.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,a90614c7-3c5b-4a54-b453-a7d9a41eb828,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,61331879-ea79-4e19-ae08-ff19e459659e,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e7db1690-2117-41af-bd2b-a6aa007c479c,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,240b2b1b-ec40-484c-85ef-d28b4656962a,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,4c9f90d6-508c-4792-abb3-566724111907,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,eea66481-8f3b-43eb-9403-b535a7916b9b,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,88861833-dd4a-4d63-a2cd-2c93dfefbee1,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,219b195c-e3be-41fc-85f4-258e929b7bc5,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,8f33d73a-911a-43dc-b652-84535abd208a,UPDATECOLLABMDE,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,22090b1a-af55-4087-9993-6edabfdba8cb,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,e1552717-bded-4c6b-9cf2-8e1356cf417f,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,fdf73eb8-0977-41a8-b327-d1deb18a666c,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,977ccafd-ff47-4c1c-818c-a14ab6608aec,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,30832ae1-c05e-4ec7-8314-244df60e1d75,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,1b4b2ab4-c99c-4f5d-9001-0ac4978487c8,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,78faca28-8258-4db4-a4bd-6d55aa6eda3d,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,601f0621-54af-49e4-a8bd-c19543fbb178,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,c55f15ae-e0e4-43a4-bd35-2f62fae0c139,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,703075f2-ce43-41bb-a842-c6803c7e96f8,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,f1db54c9-b533-4f3c-8e54-7bffe21ea8a2,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,687d3a48-b11b-4427-bd2b-f88fe10d29ef,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,eefedbb7-945a-4ab5-b850-93e723cf24aa,UPDATECOLLABMDE,4.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,50d57402-c491-4c93-af91-b732596341e2,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,092b2ac8-140f-4214-a9c6-9011388cbcf8,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,429d58c2-5747-4d6e-9cac-bb25ccbe8c5d,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,8d31b19c-8185-4658-a465-7dbcf4e5cd2b,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,974258ad-4325-402e-9edd-e0ab225b6bd6,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,efa1f0ec-b69b-488e-b181-855902c26cda,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,621c372c-f094-4a84-971b-38017e5264e5,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,432f238e-8ff6-458c-90c6-0c7e488cfc4b,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,50eb2b7b-8777-4f36-ba06-368512843238,UPDATECOLLABMDE,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,4c2f9fa5-0b16-43d6-8993-d46c1bcf7390,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,86526476-b1b5-4218-921b-6c14096143a2,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,f7eaa275-964c-48ba-b479-a446411974cb,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,af159686-dcf6-4fca-82da-1be63f511d35,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,4bcf45f1-ec60-4992-b3de-a4c60ff32ed1,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,9b76a11f-849e-410e-b9e8-158c01fabfd1,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,17383d2d-2724-4495-9326-7113b50d865b,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,f858d7aa-1111-4054-ab84-0bcae0896bdc,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,33bcb4d3-e72d-41ab-876d-4874559e7d1c,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,6665bd8a-a5ff-4949-858e-ed69bfa71094,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,258fa8e5-f2f2-4dde-9eb8-c5de8122811b,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,4c907bdb-fd53-432a-a70e-4a111866f4a2,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,80832a31-9ef0-4018-8057-56cc104eff1d,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,4648c3e8-d70e-4f14-be4f-786235ae4743,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,d40b6ac0-37e4-4529-b4d2-57d3aa36020c,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,8ac1ad99-01dc-4bc7-b768-110926206202,UPDATECOLLABMDE,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,134d2917-753f-4396-b05e-0d6f1e59f49d,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,35057b9f-59ea-4d3f-aa73-b5181dc98c7f,UPDATECOLLABMDE,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,ae32fee9-6fcc-49fb-b887-ac427c768e66,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,90fe5f83-8f30-4b4f-b2f8-0d6e8ca08d58,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,d44c13fc-f66c-470f-804b-313a42fca7dd,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,bc898654-0729-4b11-9eba-f5457153be16,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,be9b80cf-9649-4e26-8f05-147cadcd7cd0,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,6ead0014-0c40-48fa-b10c-a86b22e10c14,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,5fbf632a-b083-4efd-904d-d3a1f47b16c4,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,af76ef5b-83fd-476c-9fcf-6f042207abd5,UPDATECOLLABMDE,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,cb25896e-0a10-4487-a830-6bcadffdf992,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,33614d56-6342-4a83-a0bd-e3208a84e362,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,b9985371-7f30-4189-bda2-7d6c52487328,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e985f987-25e7-49ee-b48d-b27420459a76,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,fb2211e3-826c-4af2-b918-a83b46f5e44c,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,6bee7273-640a-4b3a-994b-20f74f139c2f,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,effd613b-aa3d-44a2-b4b4-4684811cec16,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,4072ee0e-648f-4080-862e-05f44d761d5b,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,2a13b8d8-eb22-43f1-a6f8-952fcd394f5a,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,89bb8d51-b54b-4000-94ab-13ef2facf3af,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,3b88e109-d8dc-47ed-b613-0a200516f292,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,f9511b31-3f55-48c5-8c4f-88fcad87f055,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,89ee13bc-e679-443e-8f93-1c50fd524a29,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,49cc2bc2-d8e9-48c2-9c0c-bf5b8e30806d,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,6c22c6ae-d4e4-44c7-8fd8-aea014fbd85e,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,14b926aa-bdba-4e5e-a3ee-eeef3c44d082,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e6b13040-9d7e-4a59-9aae-434b01bb4ecd,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,c2599b7a-9576-406e-b2e5-de3e2a53e346,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,2fcea9c0-3ac9-4ebf-ab48-d854fe45cd7e,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,3471abdc-07d3-49a9-820b-44a694bde770,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,6680c38e-7bb2-448d-8316-553668d4b3dc,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,10d69c99-ff06-44c3-a3df-50ffe45ed32a,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,67d4059c-0093-4af7-91ab-e8d33aae54dc,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,76f03ca0-e5a7-48fc-9c6c-b3c1620df760,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,bc0cb0f6-e246-4d66-af9e-d989208d41e0,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,fa597ec7-2e27-459f-9605-fea901d21970,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,16c106a0-5ff9-4c8b-8ad9-8052525da189,UPDATECOLLABMDE,8.0,EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,6dfd6181-bafe-4f75-98ff-4e6d23b7a339,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,adf9969c-ec0a-44bc-b358-0f50203cd587,UPDATECOLLABMDE,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,5a1f52e2-7c6a-4d67-bc10-8a845a04c75d,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,563a886b-281f-46f4-bf6a-92f9ca053bcd,UPDATECOLLABMDE,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,a8ac161c-f5af-4c2b-a4ce-43d0c947b6f6,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,c42edd33-779c-4629-b27c-a915947280ad,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,9944ed70-cd4b-4b24-a03b-72c048407881,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,7d1c7596-f093-4266-a182-166e1326b6cf,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,efcfab6e-26df-4b0a-bc35-a85341e43085,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,8f19eda0-0d4e-4a4e-9738-3eca737f93af,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,dbd5b1c9-4bb6-40c6-8800-697326773390,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,1dd536fd-99ac-40c4-954d-7f81fb4a724f,UPDATECOLLABMDE,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,481ea9ad-fb31-4b44-b20e-0dc3a1e168a8,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,319e8d08-4320-4264-b42a-c95649a55056,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,1044763c-eda7-471c-bfcc-ed93a677d80d,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,7d1f3e5b-f5d4-45e7-ad27-d24867e3cdfb,UPDATECOLLABMDE,5.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,cf7017f4-09bd-48f4-9a5b-123a3ac842db,UPDATECOLLABMDE,6.0,MAYBE_EXCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,bde36621-e7c9-4544-855f-b2f6ec11b096,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,e4e49672-3fdb-41f6-9e1f-f6a8041d8c82,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,1aace31b-809b-4caa-9243-77c1ab02b010,UPDATECOLLABMDE,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,f9a77849-8e8c-4ecb-a1cf-99318c1f73bf,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,573eeeaa-8896-4e6c-a58a-a8fb3a3fce72,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,5a45b7f0-95be-4f6b-8843-c7d717b259fd,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,c0f18707-7c30-4ac3-bb0d-14315b1fd306,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,e49b07fe-803d-4fb5-805d-87847a7748af,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,4a3e2ed5-3749-4db0-bb7b-ae8418125678,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,2a95165b-f31e-4037-9d84-baa5b878ca1e,UPDATECOLLABMDE,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,3173c4b3-8e6f-49f0-a473-aa5ef24b285f,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,beefc3a1-9826-4bd2-9a97-6c893672af11,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,7076b9fc-b43a-4185-87c6-8fb70c8e4bc4,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,214d3125-9b48-4843-9356-ea7396423949,UPDATECOLLABMDE,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,5a658e44-01ef-434e-9c7b-b2aed026cc52,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,d5601584-a2f0-4b63-9f60-ed3f0efe0303,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,f9c462e6-6d9a-4eb0-9ed8-7f9ddb1b7f62,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,20250cf9-d74e-4783-a1a8-121b6bd11343,UPDATECOLLABMDE,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQn-SIMPLE,0a56a935-2e9a-4b73-89ed-1dc9ae5994d3,UPDATECOLLABMDE,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,395bcce6-190b-4da9-8178-bdd38ea65c53,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,fa7d535d-e851-4020-b429-48e8682802b0,UPDATECOLLABMDE,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQn-SIMPLE,7c83dcdb-2a42-454b-9eb4-84a02d4def3d,UPDATECOLLABMDE,8.0,EXCLUDE,True
